region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
pge,2020-01-01:08,2020-01-01 08:00:00,45.17096446837739,40.97514462930321,86.31676557643435,0.0,66.68082558744759,7.964454197955286,0.0,0.0,19.82903553162261,10281.62755750868,0,1,1,,2020-01-01 08:00:00,2020-01-01 08:00:00,2019-12-25 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,8,0.3333333333333333,0.0
pge,2020-01-01:09,2020-01-01 09:00:00,46.81785932322494,43.46165475742278,82.82565617036181,0.0,50.33914211954008,5.261534369166488,0.0,0.0,18.182140676775063,9928.661006944443,0,1,1,,2020-01-01 09:00:00,2020-01-01 09:00:00,2019-12-25 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,9,0.375,0.0
pge,2020-01-01:10,2020-01-01 10:00:00,45.80735075113997,42.71833231989167,84.49087870526412,0.0,21.661148381281404,3.9387071218001086,0.0,0.0,19.192649248860036,9641.67484157986,0,1,1,,2020-01-01 10:00:00,2020-01-01 10:00:00,2019-12-25 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,10,0.4166666666666667,0.0
pge,2020-01-01:11,2020-01-01 11:00:00,44.71491511522416,40.69434799423975,86.69501097152224,0.0,80.24925934246801,7.056454699618243,0.0,0.0,20.28508488477584,9472.972001953123,0,1,1,,2020-01-01 11:00:00,2020-01-01 11:00:00,2019-12-25 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,11,0.4583333333333333,0.0
pge,2020-01-01:12,2020-01-01 12:00:00,44.53499199813088,40.700644596334314,90.3221724852067,0.0,37.142191265659335,7.211782436179817,0.0,0.0,20.465008001869116,9379.398931206597,0,1,1,,2020-01-01 12:00:00,2020-01-01 12:00:00,2019-12-25 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,12,0.5,0.0
pge,2020-01-01:13,2020-01-01 13:00:00,45.43400058082106,41.73368998775367,90.44351711074216,0.0,88.87819370663546,7.27980806590786,0.0,0.0,19.565999419178937,9423.488473307292,0,1,1,,2020-01-01 13:00:00,2020-01-01 13:00:00,2019-12-25 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,13,0.5416666666666666,0.0
pge,2020-01-01:14,2020-01-01 14:00:00,45.39387272235217,42.40199977154338,91.16429702998695,0.0,93.31590960270546,4.9019910166986,0.0,0.0,19.60612727764783,9590.988135850694,0,1,1,,2020-01-01 14:00:00,2020-01-01 14:00:00,2019-12-25 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,14,0.5833333333333334,0.0
pge,2020-01-01:15,2020-01-01 15:00:00,46.00242664210368,42.86929454694837,91.46093166945946,0.0,86.39829495023102,5.545987593697264,0.0,0.0,18.99757335789632,9781.182618272567,0,1,1,,2020-01-01 15:00:00,2020-01-01 15:00:00,2019-12-25 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,15,0.625,0.0
pge,2020-01-01:16,2020-01-01 16:00:00,47.08771559736314,43.741287275307734,89.66840777894468,0.0,87.36704757480072,7.491405128190541,10.62332787814552,0.0,17.912284402636857,9948.356851128472,0,1,1,,2020-01-01 16:00:00,2020-01-01 16:00:00,2019-12-25 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,16,0.6666666666666666,0.0
pge,2020-01-01:17,2020-01-01 17:00:00,49.55549868659689,46.32908826176529,87.45131108021806,0.0,36.361692787773755,8.36359345735229,81.57799244247536,0.0,15.444501313403109,9741.76509765625,0,1,1,,2020-01-01 17:00:00,2020-01-01 17:00:00,2019-12-25 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,17,0.7083333333333334,0.0
pge,2020-01-01:18,2020-01-01 18:00:00,53.03569757850829,50.99691319479344,83.28506212176987,0.0,52.8776835881833,5.861991786070517,249.30859091046003,0.0,11.964302421491716,9515.863269314235,0,1,1,,2020-01-01 18:00:00,2020-01-01 18:00:00,2019-12-25 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,18,0.75,0.0
pge,2020-01-01:19,2020-01-01 19:00:00,55.542857097648934,53.50528594626094,81.45113734603116,0.0,92.08585099307987,8.211688610336301,296.99154334734095,0.0,9.457142902351066,9366.594486762153,0,1,1,,2020-01-01 19:00:00,2020-01-01 19:00:00,2019-12-25 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,19,0.7916666666666666,0.0
pge,2020-01-01:20,2020-01-01 20:00:00,57.48519107734956,55.43955609986294,81.09153005450875,0.0,93.22904832403174,10.162186883973824,328.69826366592093,0.0,7.514808922650438,9286.3725390625,0,1,1,,2020-01-01 20:00:00,2020-01-01 20:00:00,2019-12-25 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,20,0.8333333333333334,0.0
pge,2020-01-01:21,2020-01-01 21:00:00,58.38379168399378,55.97010559716124,79.71328465942088,0.0,65.06890928403548,11.921570985037013,298.44142164921817,0.0,6.616208316006222,9386.72523328993,0,1,1,,2020-01-01 21:00:00,2020-01-01 21:00:00,2019-12-25 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,21,0.875,0.0
pge,2020-01-01:22,2020-01-01 22:00:00,59.81327249102809,56.61907303871765,76.219846477296,0.0,91.46357473788646,15.115803905286466,362.36928856504824,0.0,5.186727508971913,9893.932489149303,0,1,1,,2020-01-01 22:00:00,2020-01-01 22:00:00,2019-12-25 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,22,0.9166666666666666,0.0
pge,2020-01-01:23,2020-01-01 23:00:00,59.52599499214427,57.066864586202264,77.30733039283078,0.0,94.46361520493554,12.36317764662499,249.2280372360779,0.0,5.47400500785573,10373.192016059029,0,1,1,,2020-01-01 23:00:00,2020-01-01 23:00:00,2019-12-25 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,23,0.9583333333333334,0.0
pge,2020-01-02:00,2020-01-02 00:00:00,56.000419926833544,53.42203166762027,87.2486561996014,0.0,70.72830855798485,12.419562495322849,136.8123307392371,0.0,8.999580073166456,10603.486501736112,0,0,0,,2020-01-02 00:00:00,2020-01-02 00:00:00,2019-12-26 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,0,1.0,0.0
pge,2020-01-02:01,2020-01-02 01:00:00,53.25904476737138,50.703021650325496,92.24611492011408,0.0,90.0273827094137,11.281628113954902,31.64242284282721,0.0,11.740955232628622,11420.64636501736,0,0,0,,2020-01-02 01:00:00,2020-01-02 01:00:00,2019-12-26 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,1,1.0416666666666667,0.0
pge,2020-01-02:02,2020-01-02 02:00:00,51.53385090188635,49.481013275622445,94.12046463778935,0.0,91.55362123919386,8.04289042242907,0.0,0.0,13.466149098113648,11534.30458875868,0,0,0,,2020-01-02 02:00:00,2020-01-02 02:00:00,2019-12-26 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,2,1.0833333333333333,0.0
pge,2020-01-02:03,2020-01-02 03:00:00,51.0338354774017,49.23285958173469,95.3648773765245,0.0,94.43064329002354,7.138853354589778,0.0,0.0,13.966164522598298,11469.060440538196,0,0,0,,2020-01-02 03:00:00,2020-01-02 03:00:00,2019-12-26 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,3,1.125,0.0
pge,2020-01-02:04,2020-01-02 04:00:00,50.62056380816886,48.741890205055626,95.45193195132887,0.0,76.37512273139384,6.604707990942034,0.0,0.0,14.37943619183114,11354.677003038194,0,0,0,,2020-01-02 04:00:00,2020-01-02 04:00:00,2019-12-26 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,4,1.1666666666666667,0.0
pge,2020-01-02:05,2020-01-02 05:00:00,49.23751985223837,47.37742614546432,95.83867973638203,0.019787286871676,66.37281896160428,5.558614101220617,0.0,0.0,15.762480147761629,10904.354858940971,0,0,0,,2020-01-02 05:00:00,2020-01-02 05:00:00,2019-12-26 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,5,1.2083333333333333,0.0
pge,2020-01-02:06,2020-01-02 06:00:00,48.92116573902523,46.71490432046778,95.99009851870876,0.019787286871676,51.23630733633887,6.277806394298067,0.0,0.0,16.078834260974773,10296.72986219618,0,0,0,,2020-01-02 06:00:00,2020-01-02 06:00:00,2019-12-26 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,6,1.25,0.0
pge,2020-01-02:07,2020-01-02 07:00:00,48.97824234092636,46.36284838943784,95.28075067346876,0.0,25.813310885140364,7.869239256868081,0.0,0.0,16.021757659073643,9688.982315538196,0,0,0,,2020-01-02 07:00:00,2020-01-02 07:00:00,2019-12-26 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,7,1.2916666666666667,0.0
pge,2020-01-02:08,2020-01-02 08:00:00,47.96651626643337,45.17795714145118,94.82268423211434,0.0,20.61642958897424,7.543569962616424,0.0,0.0,17.033483733566626,9412.602841796876,0,0,0,,2020-01-02 08:00:00,2020-01-02 08:00:00,2019-12-26 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,8,1.3333333333333333,0.0
pge,2020-01-02:09,2020-01-02 09:00:00,47.10216857453065,44.21940922533429,94.59667536463574,0.0,41.33297442838349,6.863970858962631,0.0,0.0,17.89783142546935,9106.294735243056,0,0,0,,2020-01-02 09:00:00,2020-01-02 09:00:00,2019-12-26 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,9,1.375,0.0
pge,2020-01-02:10,2020-01-02 10:00:00,47.2871014829976,44.36225834778652,91.84907536897742,0.0,32.26871118603221,6.326196485191007,0.0,0.0,17.7128985170024,8906.68769422743,0,0,0,,2020-01-02 10:00:00,2020-01-02 10:00:00,2019-12-26 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,10,1.4166666666666667,0.0
pge,2020-01-02:11,2020-01-02 11:00:00,46.60654639320431,43.76299229167918,91.63811316027632,0.0,36.2191466398235,5.632654735437933,0.0,0.0,18.39345360679569,8910.740073784722,0,0,0,,2020-01-02 11:00:00,2020-01-02 11:00:00,2019-12-26 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,11,1.4583333333333333,0.0
pge,2020-01-02:12,2020-01-02 12:00:00,46.41504540510415,43.77200881768576,95.79934985373671,0.0,41.938485066466065,5.599449026722511,0.0,0.0,18.584954594895848,9177.34577907986,0,0,0,,2020-01-02 12:00:00,2020-01-02 12:00:00,2019-12-26 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,12,1.5,0.0
pge,2020-01-02:13,2020-01-02 13:00:00,45.45777442520829,42.719161419832574,96.19570087955836,0.0,33.33418015935275,5.24593034606362,0.0,0.0,19.542225574791708,9485.908758680556,0,0,0,,2020-01-02 13:00:00,2020-01-02 13:00:00,2019-12-26 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,13,1.5416666666666667,0.0
pge,2020-01-02:14,2020-01-02 14:00:00,45.25530840752562,42.2502105256365,96.0425390476237,0.0,47.058119141692465,5.762322641405922,0.0,0.0,19.744691592474386,10417.406688368055,0,0,0,,2020-01-02 14:00:00,2020-01-02 14:00:00,2019-12-26 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,14,1.5833333333333333,0.0
pge,2020-01-02:15,2020-01-02 15:00:00,45.29304826021899,42.26189200031261,94.52923523786416,0.0,82.6094016321149,5.562054207622325,0.0,0.0,19.70695173978101,11094.396664496528,0,0,0,,2020-01-02 15:00:00,2020-01-02 15:00:00,2019-12-26 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,15,1.625,0.0
pge,2020-01-02:16,2020-01-02 16:00:00,45.55592794253034,42.531676820374415,93.58378153425284,0.0,79.49176928658093,6.016533869604373,11.93662731848767,0.0,19.44407205746966,11332.820659722222,0,0,0,,2020-01-02 16:00:00,2020-01-02 16:00:00,2019-12-26 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,16,1.6666666666666667,0.0
pge,2020-01-02:17,2020-01-02 17:00:00,48.15984889031426,44.90329197399242,89.41804367440176,0.0,68.38857352985545,7.44144101531909,112.86094622493808,0.0,16.840151109685742,11173.2873046875,0,0,0,,2020-01-02 17:00:00,2020-01-02 17:00:00,2019-12-26 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,17,1.7083333333333333,0.0
pge,2020-01-02:18,2020-01-02 18:00:00,50.14731656292007,47.29372349154756,83.94762206818801,0.0,66.2884398083883,6.537928793145382,251.70228368351948,0.0,14.852683437079932,10540.88435655382,0,0,0,,2020-01-02 18:00:00,2020-01-02 18:00:00,2019-12-26 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,18,1.75,0.0
pge,2020-01-02:19,2020-01-02 19:00:00,52.566556294250915,49.70424909773304,78.89085632054012,0.0,73.10524775491675,7.1617530697612315,375.7457747739723,0.0,12.433443705749085,10654.603636067708,0,0,0,,2020-01-02 19:00:00,2020-01-02 19:00:00,2019-12-26 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,19,1.7916666666666667,0.0
pge,2020-01-02:20,2020-01-02 20:00:00,54.8428739771602,52.32261118722448,74.14745446916876,0.0,54.78864967343687,6.47809104021938,453.742533991174,0.0,10.157126022839796,10560.524728732638,0,0,0,,2020-01-02 20:00:00,2020-01-02 20:00:00,2019-12-26 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,20,1.8333333333333333,0.0
pge,2020-01-02:21,2020-01-02 21:00:00,56.82550900560598,54.42139735217829,69.80459997561515,0.0,68.39259559617103,6.479860842107108,475.0840449917296,0.0,8.17449099439402,10516.310074869793,0,0,0,,2020-01-02 21:00:00,2020-01-02 21:00:00,2019-12-26 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,21,1.875,0.0
pge,2020-01-02:22,2020-01-02 22:00:00,58.08722174946646,55.33049546528482,66.55443898447639,0.0,78.10233365359996,7.684013018804918,432.60420764936623,0.0,6.912778250533542,10203.45712782118,0,0,0,,2020-01-02 22:00:00,2020-01-02 22:00:00,2019-12-26 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,22,1.9166666666666667,0.0
pge,2020-01-02:23,2020-01-02 23:00:00,58.448271875952216,55.598120457990866,65.890836805137,0.0,63.553252282095606,7.58616570860164,329.9968575044268,0.0,6.551728124047784,10464.123389756944,0,0,0,,2020-01-02 23:00:00,2020-01-02 23:00:00,2019-12-26 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,23,1.9583333333333333,0.0
pge,2020-01-03:00,2020-01-03 00:00:00,58.11757655912613,55.71921520246293,68.57379130004315,0.0,41.53687852377999,6.743531753996357,195.7397656056739,0.0,6.882423440873872,11275.054976128473,0,0,0,,2020-01-03 00:00:00,2020-01-03 00:00:00,2019-12-27 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,0,2.0,0.0
pge,2020-01-03:01,2020-01-03 01:00:00,53.836811151500115,51.1492965184639,75.16006262592087,0.0,73.35058431984793,6.134484047297723,49.52182757395945,0.0,11.163188848499884,12337.724271918403,0,0,0,,2020-01-03 01:00:00,2020-01-03 01:00:00,2019-12-27 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,1,2.0416666666666665,0.0
pge,2020-01-03:02,2020-01-03 02:00:00,51.29191620254933,48.65362689704116,79.99522151960059,0.0,92.89865426923708,5.586422399447967,0.0,0.0,13.70808379745067,12502.951180555556,0,0,0,,2020-01-03 02:00:00,2020-01-03 02:00:00,2019-12-27 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,2,2.0833333333333335,0.0
pge,2020-01-03:03,2020-01-03 03:00:00,51.55344548283664,49.09236195423889,78.24215416358851,0.0,89.14490923186905,4.2561275516137105,0.0,0.0,13.446554517163364,12265.345310329862,0,0,0,,2020-01-03 03:00:00,2020-01-03 03:00:00,2019-12-27 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,3,2.125,0.0
pge,2020-01-03:04,2020-01-03 04:00:00,50.10368475235538,47.36341035216033,79.7475782202438,0.0,74.85895366374324,4.84075684462158,0.0,0.0,14.896315247644624,11922.346929253472,0,0,0,,2020-01-03 04:00:00,2020-01-03 04:00:00,2019-12-27 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,4,2.1666666666666665,0.0
pge,2020-01-03:05,2020-01-03 05:00:00,49.146042891298514,46.15175554854135,80.0756883213043,0.0,56.40179609509107,5.048802409213842,0.0,0.0,15.853957108701486,11408.067182074652,0,0,0,,2020-01-03 05:00:00,2020-01-03 05:00:00,2019-12-27 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,5,2.2083333333333335,0.0
pge,2020-01-03:06,2020-01-03 06:00:00,49.56865075470525,46.494736163128906,77.51059416500857,0.0,67.15809202630292,4.897918063080434,0.0,0.0,15.431349245294747,10671.126590711803,0,0,0,,2020-01-03 06:00:00,2020-01-03 06:00:00,2019-12-27 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,6,2.25,0.0
pge,2020-01-03:07,2020-01-03 07:00:00,48.52818662487859,45.52406894827854,78.60360768336072,0.0,94.86106924849054,4.328121833944994,0.0,0.0,16.471813375121407,9988.676008773786,0,0,0,,2020-01-03 07:00:00,2020-01-03 07:00:00,2019-12-27 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,7,2.2916666666666665,0.0
pge,2020-01-03:08,2020-01-03 08:00:00,46.51987096930378,43.09679851522539,82.3970568316603,0.0,95.91794034171052,5.210967925654941,0.0,0.0,18.48012903069622,9446.849909939236,0,0,0,,2020-01-03 08:00:00,2020-01-03 08:00:00,2019-12-27 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,8,2.3333333333333335,0.0
pge,2020-01-03:09,2020-01-03 09:00:00,45.99940826974413,42.66169400062171,82.45313150729173,0.0,98.88939637645282,4.776819715770449,0.0,0.0,19.00059173025587,9031.625164930556,0,0,0,,2020-01-03 09:00:00,2020-01-03 09:00:00,2019-12-27 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,9,2.375,0.0
pge,2020-01-03:10,2020-01-03 10:00:00,45.95510022784238,42.094311104114794,81.66430617288724,0.0,97.15949183156164,5.968695303122674,0.0,0.0,19.04489977215762,8881.869619140625,0,0,0,,2020-01-03 10:00:00,2020-01-03 10:00:00,2019-12-27 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,10,2.4166666666666665,0.0
pge,2020-01-03:11,2020-01-03 11:00:00,45.07754734715717,40.859629329425886,82.50634272056834,0.0,96.10761348792632,6.94429949866776,0.0,0.0,19.922452652842836,8874.524289279514,0,0,0,,2020-01-03 11:00:00,2020-01-03 11:00:00,2019-12-27 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,11,2.4583333333333335,0.0
pge,2020-01-03:12,2020-01-03 12:00:00,43.331135099572386,38.986824911143835,87.27859301695258,0.0,97.110388953182,7.131810246718324,0.0,0.0,21.668864900427614,9155.531588541666,0,0,0,,2020-01-03 12:00:00,2020-01-03 12:00:00,2019-12-27 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,12,2.5,0.0
pge,2020-01-03:13,2020-01-03 13:00:00,42.3016478096563,37.67743317326201,86.95293619828027,0.0,95.23909599399217,7.640185889976507,0.0,0.0,22.698352190343694,9769.298803168404,0,0,0,,2020-01-03 13:00:00,2020-01-03 13:00:00,2019-12-27 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,13,2.5416666666666665,0.0
pge,2020-01-03:14,2020-01-03 14:00:00,41.513319412383,36.64560094195711,88.42603013764841,0.0,91.1461722384894,8.29133515542687,0.0,0.0,23.486680587617,10696.622337239583,0,0,0,,2020-01-03 14:00:00,2020-01-03 14:00:00,2019-12-27 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,14,2.5833333333333335,0.0
pge,2020-01-03:15,2020-01-03 15:00:00,41.81604074161626,36.690922863243166,87.81745286981976,0.0,97.4936506390193,8.995858468160613,0.0,0.0,23.183959258383737,11359.308209635416,0,0,0,,2020-01-03 15:00:00,2020-01-03 15:00:00,2019-12-27 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,15,2.625,0.0
pge,2020-01-03:16,2020-01-03 16:00:00,42.92231551872126,37.681728083417845,87.41772547075533,0.0,96.81654934090888,10.42360190834282,14.307100519514162,0.0,22.077684481278737,11347.945949435763,0,0,0,,2020-01-03 16:00:00,2020-01-03 16:00:00,2019-12-27 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,16,2.6666666666666665,0.0
pge,2020-01-03:17,2020-01-03 17:00:00,46.50224893547204,42.100722383338685,82.97892556133935,0.0,97.33743023630832,8.792751006114859,129.6419273055441,0.0,18.49775106452796,10937.033018663196,0,0,0,,2020-01-03 17:00:00,2020-01-03 17:00:00,2019-12-27 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,17,2.7083333333333335,0.0
pge,2020-01-03:18,2020-01-03 18:00:00,50.30365824662905,47.13946088817076,77.08952918488653,0.0,96.93311588722489,5.835410855070571,268.1333607319069,0.0,14.696341753370952,10446.51417860243,0,0,0,,2020-01-03 18:00:00,2020-01-03 18:00:00,2019-12-27 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,18,2.75,0.0
pge,2020-01-03:19,2020-01-03 19:00:00,53.52862791313874,51.21459708992128,72.27513267237228,0.0,97.45283548023976,3.699075230426056,380.3317592766665,0.0,11.471372086861258,10304.870183376735,0,0,0,,2020-01-03 19:00:00,2020-01-03 19:00:00,2019-12-27 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,19,2.7916666666666665,0.0
pge,2020-01-03:20,2020-01-03 20:00:00,55.91667487385583,53.94400616138304,69.61809432378881,0.0,96.9503819972616,3.3692559927736747,437.2516333960056,0.0,9.083325126144167,10037.545946180557,0,0,0,,2020-01-03 20:00:00,2020-01-03 20:00:00,2019-12-27 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,20,2.8333333333333335,0.0
pge,2020-01-03:21,2020-01-03 21:00:00,57.663965413266,55.59781669682248,68.12506813392142,0.0,98.1890700247579,4.743078091615368,459.93419145624495,0.0,7.3360345867340016,10077.664743923611,0,0,0,,2020-01-03 21:00:00,2020-01-03 21:00:00,2019-12-27 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,21,2.875,0.0
pge,2020-01-03:22,2020-01-03 22:00:00,58.660629483690286,56.43195645538134,67.35598794657739,0.0,97.5334742717888,5.687170566072601,419.0518610668349,0.0,6.339370516309714,10228.285356987848,0,0,0,,2020-01-03 22:00:00,2020-01-03 22:00:00,2019-12-27 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,22,2.9166666666666665,0.0
pge,2020-01-03:23,2020-01-03 23:00:00,59.11731668151481,56.85633963208778,65.55446610368226,0.0,97.12054820794692,5.795400122399349,329.3990661325771,0.0,5.882683318485192,10478.298181423612,0,0,0,,2020-01-03 23:00:00,2020-01-03 23:00:00,2019-12-27 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,23,2.9583333333333335,0.0
pge,2020-01-04:00,2020-01-04 00:00:00,58.54922933202992,56.90742561388693,73.59563814227515,0.0,80.32750222780764,6.435788010015749,196.09751654357427,0.0,6.450770667970076,11261.857424045138,1,0,0,,2020-01-04 00:00:00,2020-01-04 00:00:00,2019-12-28 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,0,3.0,0.0
pge,2020-01-04:01,2020-01-04 01:00:00,55.45172828956477,52.97896615501607,75.4994629210454,0.0,80.7833329547566,6.7735391227039194,46.37703924525322,0.0,9.54827171043523,12332.743540581598,1,0,0,,2020-01-04 01:00:00,2020-01-04 01:00:00,2019-12-28 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,1,3.0416666666666665,0.0
pge,2020-01-04:02,2020-01-04 02:00:00,53.21243719243815,50.7934336024929,79.5613329565419,0.0,97.04789849429524,6.471107551969635,0.0,0.0,11.787562807561848,12411.612527126736,1,0,0,,2020-01-04 02:00:00,2020-01-04 02:00:00,2019-12-28 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,2,3.0833333333333335,0.0
pge,2020-01-04:03,2020-01-04 03:00:00,50.82337378770786,48.51028421127868,84.11491325955747,0.0,94.70708971781394,5.067802603277892,0.0,0.0,14.176626212292142,12161.867464192708,1,0,0,,2020-01-04 03:00:00,2020-01-04 03:00:00,2019-12-28 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,3,3.125,0.0
pge,2020-01-04:04,2020-01-04 04:00:00,49.30923059677996,46.66098623825357,85.343178087532,0.0,79.63053530206253,5.051327430860594,0.0,0.0,15.690769403220038,11844.520668402778,1,0,0,,2020-01-04 04:00:00,2020-01-04 04:00:00,2019-12-28 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,4,3.1666666666666665,0.0
pge,2020-01-04:05,2020-01-04 05:00:00,48.40298280959104,44.85211957993176,83.2147678761337,0.0,73.35740420393711,7.121243333370141,0.0,0.0,16.597017190408963,11425.046825086803,1,0,0,,2020-01-04 05:00:00,2020-01-04 05:00:00,2019-12-28 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,5,3.2083333333333335,0.0
