region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-08-07:07,2025-08-07 07:00:00,12838.83818,13181.21,342.37178093749935,342.37178093749935,117218.43638231505,2.666688185780213
pge,2025-08-07:08,2025-08-07 08:00:00,12289.52526,12491.173,201.64759156249966,201.64759156249966,40661.75118295668,1.6408086341530466
pge,2025-08-07:09,2025-08-07 09:00:00,11830.45301,12291.946,461.49327906250073,461.49327906250073,212976.04661985917,3.900892710299525
pge,2025-08-07:10,2025-08-07 10:00:00,11539.57471,12049.553,509.9780243749992,509.9780243749992,260077.5853454273,4.419383185179787
pge,2025-08-07:11,2025-08-07 11:00:00,11385.14049,11968.284,583.1436896875002,583.1436896875002,340056.5628223516,5.12197183864088
pge,2025-08-07:12,2025-08-07 12:00:00,11668.27862,11808.778,140.49970031250086,140.49970031250086,19740.165787902555,1.2041167758171074
pge,2025-08-07:13,2025-08-07 13:00:00,12277.23419,12416.362,139.12811468750078,139.12811468750078,19356.63229649837,1.1332203372061016
pge,2025-08-07:14,2025-08-07 14:00:00,12790.29437,14107.14,1316.8452784375004,1316.8452784375004,1734081.4873431379,10.295660446456953
pge,2025-08-07:15,2025-08-07 15:00:00,13118.83966,14150.161,1031.3214728125004,1031.3214728125004,1063623.9802841449,7.861377221928029
pge,2025-08-07:16,2025-08-07 16:00:00,13174.55897,14306.779,1132.220326875,1132.220326875,1281922.8685889319,8.593990352566617
pge,2025-08-07:17,2025-08-07 17:00:00,12926.44393,13216.975,290.53067937500055,290.53067937500055,84408.07565809936,2.247568480150446
pge,2025-08-07:18,2025-08-07 18:00:00,13095.9066,12691.956,-403.95054531250025,403.95054531250025,163176.0430582663,3.0845557902230323
pge,2025-08-07:19,2025-08-07 19:00:00,13161.06015,13030.703,-130.35702499999934,130.35702499999934,16992.95396685045,0.9904751100161133
pge,2025-08-07:20,2025-08-07 20:00:00,13160.30196,13777.332,617.0300712499993,617.0300712499993,380726.10882677924,4.688570772353306
pge,2025-08-07:21,2025-08-07 21:00:00,13505.89862,14721.114,1215.2156378125,1215.2156378125,1476749.0463840414,8.997665923635521
pge,2025-08-07:22,2025-08-07 22:00:00,14472.54685,15444.5625,972.0156499999994,972.0156499999994,944814.4238449213,6.716272264131584
pge,2025-08-07:23,2025-08-07 23:00:00,15513.09902,15624.529,111.43027687500035,111.43027687500035,12416.706604439236,0.7182979798642474
pge,2025-08-08:00,2025-08-08 00:00:00,16520.37632,16421.799,-98.5774918749994,98.5774918749994,9717.521904365572,0.5967024598323399
pge,2025-08-08:01,2025-08-08 01:00:00,17273.73823,17351.693,77.95512937500098,77.95512937500098,6077.00219587314,0.45129275630455695
pge,2025-08-08:02,2025-08-08 02:00:00,17053.94049,16828.053,-225.88775562500086,225.88775562500086,51025.27814130011,1.3245487502284632
pge,2025-08-08:03,2025-08-08 03:00:00,16638.96971,16556.625,-82.34471000000121,82.34471000000121,6780.6512649843,0.49489067793970526
pge,2025-08-08:04,2025-08-08 04:00:00,15932.9279,16138.101,205.1726859374994,205.1726859374994,42095.831054807764,1.2877274486222925
pge,2025-08-08:05,2025-08-08 05:00:00,14825.79688,15638.823,813.0263621875001,813.0263621875001,661011.8656118402,5.483862815389524
pge,2025-08-08:06,2025-08-08 06:00:00,13664.31444,13738.056,73.7412240624999,73.7412240624999,5437.768126235814,0.5396628157694818
pge,2025-08-08:07,2025-08-08 07:00:00,12876.51374,13007.729,131.21477562499967,131.21477562499967,17217.31734231901,1.0190240796108503
pge,2025-08-08:08,2025-08-08 08:00:00,12251.91574,12019.373,-232.54269312500037,232.54269312500037,54076.1041258281,1.8980108748691116
pge,2025-08-08:09,2025-08-08 09:00:00,11838.67881,12068.974,230.29482281250057,230.29482281250057,53035.705414241034,1.9452746924595432
pge,2025-08-08:10,2025-08-08 10:00:00,11419.93502,11503.225,83.2895893749992,83.2895893749992,6937.155698255979,0.7293350551393872
pge,2025-08-08:11,2025-08-08 11:00:00,11332.78948,11161.823,-170.96623781249946,170.96623781249946,29229.45447176012,1.5085980209393202
pge,2025-08-08:12,2025-08-08 12:00:00,11626.67185,11417.038,-209.63376406250063,209.63376406250063,43946.31503501218,1.803041891669976
pge,2025-08-08:13,2025-08-08 13:00:00,12318.44466,11984.558,-333.8870428124992,333.8870428124992,111480.55735807568,2.710464283666305
pge,2025-08-08:14,2025-08-08 14:00:00,12791.19962,13397.378,606.1783096875006,606.1783096875006,367452.14313559537,4.739026265681097
pge,2025-08-08:15,2025-08-08 15:00:00,12913.29895,14077.455,1164.1561281249997,1164.1561281249997,1355259.4906509907,9.01517213093715
pge,2025-08-08:16,2025-08-08 16:00:00,12860.56735,13344.6045,484.03714218750065,484.03714218750065,234291.95501704272,3.7637308605012723
pge,2025-08-08:17,2025-08-08 17:00:00,12909.83502,13128.623,218.78802687499956,218.78802687499956,47868.20070385553,1.694739139083123
pge,2025-08-08:18,2025-08-08 18:00:00,12993.86335,12975.264,-18.599678124999627,18.599678124999627,345.9480263535897,0.1431420173046504
pge,2025-08-08:19,2025-08-08 19:00:00,13354.38425,13329.609,-24.774874999999156,24.774874999999156,613.7944312655832,0.18551866215770418
pge,2025-08-08:20,2025-08-08 20:00:00,13781.36733,13667.17,-114.19740812499913,114.19740812499913,13041.048022467618,0.8286362694680394
pge,2025-08-08:21,2025-08-08 21:00:00,14244.64181,14517.97,273.32791656250083,273.32791656250083,74708.14997239741,1.9188121414932289
pge,2025-08-08:22,2025-08-08 22:00:00,15388.28068,15368.232,-20.048258124999847,20.048258124999847,401.9326538466224,0.13028263872946103
pge,2025-08-08:23,2025-08-08 23:00:00,16434.20682,16286.829,-147.37771843749942,147.37771843749942,21720.191891842856,0.8967741495022724
pge,2025-08-09:00,2025-08-09 00:00:00,17397.00219,17651.693,254.69116937500075,254.69116937500075,64867.591757605325,1.463994581327352
pge,2025-08-09:01,2025-08-09 01:00:00,18245.71015,18182.393,-63.317571874998976,63.317571874998976,4009.1149081456615,0.3470271716170992
pge,2025-08-09:02,2025-08-09 02:00:00,17964.54259,18085.164,120.62147249999907,120.62147249999907,14549.539628068032,0.6714419356668911
pge,2025-08-09:03,2025-08-09 03:00:00,17428.06967,17439.977,11.90689249999923,11.90689249999923,141.77408900653793,0.06832020255516473
pge,2025-08-09:04,2025-08-09 04:00:00,16625.76442,16346.823,-278.9411778124995,278.9411778124995,77808.18067942448,1.6777645271873733
pge,2025-08-09:05,2025-08-09 05:00:00,15574.71848,15177.636,-397.08273781249954,397.08273781249954,157674.70066867027,2.5495339663596894
pge,2025-08-09:06,2025-08-09 06:00:00,14359.89972,14735.695,375.79559250000057,375.79559250000057,141222.3273424265,2.6169792256738726
pge,2025-08-09:07,2025-08-09 07:00:00,13481.88878,13487.168,5.279188750000685,5.279188750000685,27.869833858133795,0.039157634632264675
pge,2025-08-09:08,2025-08-09 08:00:00,12685.55289,12319.851,-365.70230406250084,365.70230406250084,133738.17519662183,2.8828251100571527
pge,2025-08-09:09,2025-08-09 09:00:00,12112.73953,11992.3545,-120.38503781250074,120.38503781250074,14492.557329117233,0.9938712668124281
pge,2025-08-09:10,2025-08-09 10:00:00,11679.38296,11544.922,-134.46108500000082,134.46108500000082,18079.783379377444,1.1512687396286971
pge,2025-08-09:11,2025-08-09 11:00:00,11312.90473,11145.493,-167.4115659375002,167.4115659375002,28026.632409645976,1.4798283016876443
pge,2025-08-09:12,2025-08-09 12:00:00,11374.34185,11506.86,132.5185015624993,132.5185015624993,17561.15325637013,1.165065225839852
pge,2025-08-09:13,2025-08-09 13:00:00,11547.60252,11533.43,-14.172832500000368,14.172832500000368,200.86918107306667,0.12273398288046
pge,2025-08-09:14,2025-08-09 14:00:00,12165.94863,12507.622,341.6734403124992,341.6734403124992,116740.73981497897,2.8084405968143495
pge,2025-08-09:15,2025-08-09 15:00:00,12236.20061,13293.081,1056.8804446875001,1056.8804446875001,1116996.274362848,8.637325248033017
pge,2025-08-09:16,2025-08-09 16:00:00,12184.42864,12167.633,-16.795827500000087,16.795827500000087,282.09982140975916,0.13784665655032377
pge,2025-08-09:17,2025-08-09 17:00:00,12048.77537,12030.877,-17.898416874999384,17.898416874999384,320.35332663126275,0.14854967683740117
pge,2025-08-09:18,2025-08-09 18:00:00,11703.60597,12111.958,408.3520378124995,408.3520378124995,166751.386785621,3.489113003797576
pge,2025-08-09:19,2025-08-09 19:00:00,12146.08701,11883.511,-262.5762678124993,262.5762678124993,68946.29641834134,2.1618177738749735
pge,2025-08-09:20,2025-08-09 20:00:00,12798.85051,12027.579,-771.2714084375002,771.2714084375002,594859.5854731653,6.026099045651719
pge,2025-08-09:21,2025-08-09 21:00:00,13627.11426,12846.463,-780.6513693750003,780.6513693750003,609416.5605070632,5.728662389413327
pge,2025-08-09:22,2025-08-09 22:00:00,14344.8941,13953.302,-391.5923421874995,391.5923421874995,153344.56245989172,2.729837804710594
pge,2025-08-09:23,2025-08-09 23:00:00,15394.13505,14724.302,-669.8332921875008,669.8332921875008,448676.6393227458,4.35122395647361
pge,2025-08-10:00,2025-08-10 00:00:00,16529.32979,16103.207,-426.1227587499998,426.1227587499998,181580.6055247105,2.5779796529185215
pge,2025-08-10:01,2025-08-10 01:00:00,17168.58778,16841.691,-326.89637375000166,326.89637375000166,106861.23917090078,1.9040376409456878
pge,2025-08-10:02,2025-08-10 02:00:00,16859.72213,16453.6,-406.1225206249983,406.1225206249983,164935.50175880216,2.408832823539532
pge,2025-08-10:03,2025-08-10 03:00:00,16533.44222,16924.332,390.8898112499992,390.8898112499992,152794.84453906,2.364237320024935
pge,2025-08-10:04,2025-08-10 04:00:00,15794.4998,15553.076,-241.4236281249996,241.4236281249996,58285.36821703809,1.5285297488496572
pge,2025-08-10:05,2025-08-10 05:00:00,14743.01289,14533.499,-209.51386656249997,209.51386656249997,43896.06028196905,1.4211061750112868
pge,2025-08-10:06,2025-08-10 06:00:00,13621.20453,13444.735,-176.4691784375009,176.4691784375009,31141.37093840653,1.2955475270108205
pge,2025-08-10:07,2025-08-10 07:00:00,12836.52318,12926.393,89.86939812499986,89.86939812499986,8076.508719349728,0.7001070061168998
pge,2025-08-10:08,2025-08-10 08:00:00,12158.55754,11988.236,-170.3212118749998,170.3212118749998,29009.31521456857,1.4008340324472388
pge,2025-08-10:09,2025-08-10 09:00:00,11643.89218,11228.143,-415.74960187500074,415.74960187500074,172847.73145922163,3.5705380593364504
pge,2025-08-10:10,2025-08-10 10:00:00,11209.68222,10645.261,-564.4214778125006,564.4214778125006,318571.6046160471,5.035124696090632
pge,2025-08-10:11,2025-08-10 11:00:00,10850.8908,10409.006,-441.8849406249992,441.8849406249992,195262.30075115908,4.072337919251747
pge,2025-08-10:12,2025-08-10 12:00:00,10735.55771,10444.217,-291.34091312499913,291.34091312499913,84879.52766050829,2.7137939266408093
pge,2025-08-10:13,2025-08-10 13:00:00,10784.97215,10627.998,-156.9741031249996,156.9741031249996,24640.86905189801,1.4554891838547734
pge,2025-08-10:14,2025-08-10 14:00:00,11015.00477,11052.351,37.34581593750045,37.34581593750045,1394.7099680376623,0.33904493658699025
pge,2025-08-10:15,2025-08-10 15:00:00,11331.7799,11229.889,-101.89122812499954,101.89122812499954,10381.822368820698,0.8991634943862575
pge,2025-08-10:16,2025-08-10 16:00:00,11254.16771,10976.465,-277.7028662499997,277.7028662499997,77118.88192346523,2.467555783829702
pge,2025-08-10:17,2025-08-10 17:00:00,10872.33658,10596.602,-275.73501749999923,275.73501749999923,76029.79987572489,2.5361155393884913
pge,2025-08-10:18,2025-08-10 18:00:00,10848.42387,10600.502,-247.92191687500053,247.92191687500053,61465.27686697467,2.2853266045457397
pge,2025-08-10:19,2025-08-10 19:00:00,11373.86939,10144.177,-1229.6926321874998,1229.6926321874998,1512143.9696562218,10.811559285784096
pge,2025-08-10:20,2025-08-10 20:00:00,12036.33459,10897.984,-1138.3502150000004,1138.3502150000004,1295841.2119905471,9.457615243977695
pge,2025-08-10:21,2025-08-10 21:00:00,12818.12557,11525.838,-1292.2876793750002,1292.2876793750002,1670007.4462644232,10.081721171459861
pge,2025-08-10:22,2025-08-10 22:00:00,13938.36242,13104.7705,-833.5919121874995,833.5919121874995,694875.4760644118,5.980558454925722
pge,2025-08-10:23,2025-08-10 23:00:00,14378.66829,14117.654,-261.0139931249996,261.0139931249996,68128.30460705735,1.815286282850883
pge,2025-08-11:00,2025-08-11 00:00:00,15991.43084,15112.533,-878.8976368750009,878.8976368750009,772461.056104461,5.496053765724199
pge,2025-08-11:01,2025-08-11 01:00:00,16733.6741,16376.213,-357.4612093750002,357.4612093750002,127778.51620783772,2.136178864479022
pge,2025-08-11:02,2025-08-11 02:00:00,16449.94181,16270.538,-179.40372406250026,179.40372406250026,32185.696207493736,1.090604004163953
pge,2025-08-11:03,2025-08-11 03:00:00,16191.56756,16036.502,-155.0656068749995,155.0656068749995,24045.34243551189,0.9576936037871772
pge,2025-08-11:04,2025-08-11 04:00:00,15500.23663,15124.4,-375.8362393749994,375.8362393749994,141252.87882754186,2.424712914689222
pge,2025-08-11:05,2025-08-11 05:00:00,14221.62669,13993.996,-227.63059624999914,227.63059624999914,51815.68834913013,1.6005946521578902
pge,2025-08-11:06,2025-08-11 06:00:00,13222.74636,13032.738,-190.00807874999919,190.00807874999919,36103.06999026589,1.4369789268951778
pge,2025-08-11:07,2025-08-11 07:00:00,12467.39275,12398.744,-68.64860937500089,68.64860937500089,4712.6315691214595,0.5506252249493053
pge,2025-08-11:08,2025-08-11 08:00:00,11814.11821,11335.421,-478.69731156250054,478.69731156250054,229151.1160971657,4.0519089368625885
pge,2025-08-11:09,2025-08-11 09:00:00,11232.94692,11137.026,-95.92055281250032,95.92055281250032,9200.752451855662,0.8539215354228729
pge,2025-08-11:10,2025-08-11 10:00:00,11096.75091,11025.804,-70.94719906250066,70.94719906250066,5033.505054814094,0.6393511004970432
pge,2025-08-11:11,2025-08-11 11:00:00,11157.79143,10566.907,-590.8842034374993,590.8842034374993,349144.14187196805,5.295709344851048
pge,2025-08-11:12,2025-08-11 12:00:00,11449.08682,10851.253,-597.8338903125004,597.8338903125004,357405.3604061788,5.221673131765983
pge,2025-08-11:13,2025-08-11 13:00:00,12215.45193,11955.329,-260.12282843749927,260.12282843749927,67663.88587432468,2.1294572638664486
pge,2025-08-11:14,2025-08-11 14:00:00,12906.43272,12910.057,3.6239206249993003,3.6239206249993003,13.13280069629532,0.02807840635455852
pge,2025-08-11:15,2025-08-11 15:00:00,13095.44906,13610.527,515.0782837499992,515.0782837499992,265305.6383908447,3.9332617109198935
pge,2025-08-11:16,2025-08-11 16:00:00,12859.62141,13283.673,424.05144156250026,424.05144156250026,179819.62509123457,3.2975421907269062
pge,2025-08-11:17,2025-08-11 17:00:00,12647.11812,12832.734,185.61625500000082,185.61625500000082,34453.394120225326,1.4676565304349418
pge,2025-08-11:18,2025-08-11 18:00:00,12441.7919,12169.668,-272.12393125000017,272.12393125000017,74051.43395895482,2.1871763604244188
pge,2025-08-11:19,2025-08-11 19:00:00,12697.27666,11801.655,-895.6213865624995,895.6213865624995,802137.6680681342,7.053649459997666
pge,2025-08-11:20,2025-08-11 20:00:00,13117.99341,12309.217,-808.7766131249991,808.7766131249991,654119.6099379446,6.165398836901834
pge,2025-08-11:21,2025-08-11 21:00:00,13789.08773,12836.207,-952.8806987499993,952.8806987499993,907981.6260502869,6.910396955970338
pge,2025-08-11:22,2025-08-11 22:00:00,14654.80184,13371.666,-1283.135824375,1283.135824375,1646437.5437945111,8.75573643631745
pge,2025-08-11:23,2025-08-11 23:00:00,15451.83344,14215.106,-1236.7269946875003,1236.7269946875003,1529493.6593887764,8.003755667505438
pge,2025-08-12:00,2025-08-12 00:00:00,16447.78161,14835.851,-1611.9310240624982,1611.9310240624982,2598321.6263351743,9.800294424401093
pge,2025-08-12:01,2025-08-12 01:00:00,17076.8344,15632.583,-1444.2513921874997,1444.2513921874997,2085862.0838355313,8.457371889648938
pge,2025-08-12:02,2025-08-12 02:00:00,16776.3559,15734.303,-1042.0531656249987,1042.0531656249987,1085874.799989081,6.2114393127830505
pge,2025-08-12:03,2025-08-12 03:00:00,16460.1614,15169.143,-1291.0188218750009,1291.0188218750009,1666729.5984355153,7.843293820162667
pge,2025-08-12:04,2025-08-12 04:00:00,15767.94548,14546.866,-1221.0792690625003,1221.0792690625003,1491034.58133421,7.7440606996727155
pge,2025-08-12:05,2025-08-12 05:00:00,14546.32919,13864.145,-682.1846587500004,682.1846587500004,465375.9086338545,4.689737526488635
pge,2025-08-12:06,2025-08-12 06:00:00,13464.01122,13021.365,-442.6459856250003,442.6459856250003,195935.468589928,3.287623416173893
pge,2025-08-12:07,2025-08-12 07:00:00,12758.12262,11984.834,-773.2886356250001,773.2886356250001,597975.3139867742,6.061147542294119
pge,2025-08-12:08,2025-08-12 08:00:00,12186.48926,11442.062,-744.4277365625003,744.4277365625003,554172.6549635673,6.108631622119037
pge,2025-08-12:09,2025-08-12 09:00:00,11615.74236,11143.21,-472.5323990625002,472.5323990625002,223286.86816376194,4.06803443480043
pge,2025-08-12:10,2025-08-12 10:00:00,11406.28631,10866.512,-539.7745912499995,539.7745912499995,291356.609359104,4.732255324651758
pge,2025-08-12:11,2025-08-12 11:00:00,11385.4151,10808.155,-577.2598265625002,577.2598265625002,333228.9073629678,5.07016934817335
pge,2025-08-12:12,2025-08-12 12:00:00,11648.53806,11297.766,-350.77243500000077,350.77243500000077,123041.30115582976,3.0113000721053638
pge,2025-08-12:13,2025-08-12 13:00:00,12472.3611,11814.316,-658.0446937500001,658.0446937500001,433022.8189725314,5.276023428715514
pge,2025-08-12:14,2025-08-12 14:00:00,12923.60781,12871.817,-51.79042718749952,51.79042718749952,2682.248348263689,0.40074279526979484
pge,2025-08-12:15,2025-08-12 15:00:00,13160.87487,12628.648,-532.2264324999996,532.2264324999996,283264.9754516767,4.044004959831365
pge,2025-08-12:16,2025-08-12 16:00:00,12947.09976,12316.188,-630.9112834374992,630.9112834374992,398049.0475687524,4.872993142346029
pge,2025-08-12:17,2025-08-12 17:00:00,12675.4844,11826.363,-849.1211187499994,849.1211187499994,721006.6743072505,6.698924411519921
pge,2025-08-12:18,2025-08-12 18:00:00,12481.20333,11651.53,-829.6730565625003,829.6730565625003,688357.3807857618,6.647380341671753
pge,2025-08-12:19,2025-08-12 19:00:00,12366.68757,11366.065,-1000.6221403125,1000.6221403125,1001244.6676835686,8.091270476824217
pge,2025-08-12:20,2025-08-12 20:00:00,12354.63909,11417.936,-936.7035431250006,936.7035431250006,877413.5277029298,7.581796087294691
pge,2025-08-12:21,2025-08-12 21:00:00,13012.16619,11932.159,-1080.0070103125,1080.0070103125,1166415.1423241443,8.299978608807638
pge,2025-08-12:22,2025-08-12 22:00:00,13626.04221,12811.668,-814.3742412499996,814.3742412499996,663205.4048115126,5.9766014863240295
pge,2025-08-12:23,2025-08-12 23:00:00,14593.53185,14085.907,-507.6246234374994,507.6246234374994,257682.75832006306,3.4784220067844602
pge,2025-08-13:00,2025-08-13 00:00:00,15573.63301,13903.274,-1670.3585959374996,1670.3585959374996,2790097.839022295,10.725555140954869
pge,2025-08-13:01,2025-08-13 01:00:00,16458.03327,15428.606,-1029.4268246875,1029.4268246875,1059719.5873861886,6.254859300618608
pge,2025-08-13:02,2025-08-13 02:00:00,16219.64227,14993.373,-1226.2692231250003,1226.2692231250003,1503736.2075835918,7.56039623261679
pge,2025-08-13:03,2025-08-13 03:00:00,16038.32986,15302.948,-735.3816178124998,735.3816178124998,540786.1238165295,4.585150849444494
pge,2025-08-13:04,2025-08-13 04:00:00,15376.04514,14528.302,-847.7433821875002,847.7433821875002,718668.842042702,5.513403313197481
pge,2025-08-13:05,2025-08-13 05:00:00,14264.16067,13545.365,-718.7954356249993,718.7954356249993,516666.8782753325,5.039170914113093
pge,2025-08-13:06,2025-08-13 06:00:00,13211.40787,12515.716,-695.6920496874991,695.6920496874991,483987.4279983937,5.265843402407189
pge,2025-08-13:07,2025-08-13 07:00:00,12585.0008,12023.105,-561.8953312499998,561.8953312499998,315726.363280547,4.4648017126069615
pge,2025-08-13:08,2025-08-13 08:00:00,12058.75988,11276.75,-782.0098799999996,782.0098799999996,611539.4524176138,6.484994209868948
pge,2025-08-13:09,2025-08-13 09:00:00,11621.6563,10968.035,-653.6211437500006,653.6211437500006,427220.5995570589,5.624165152345802
pge,2025-08-13:10,2025-08-13 10:00:00,11410.27364,10803.502,-606.7716868749994,606.7716868749994,368171.8799931324,5.317766304463487
pge,2025-08-13:11,2025-08-13 11:00:00,11366.9811,11081.463,-285.5182093750009,285.5182093750009,81520.64788470684,2.5118209211678977
pge,2025-08-13:12,2025-08-13 12:00:00,11587.92896,11248.58,-339.3488818749993,339.3488818749993,115157.66362981222,2.928468780283231
pge,2025-08-13:13,2025-08-13 13:00:00,12316.14625,11679.648,-636.4978124999998,636.4978124999998,405129.46531728486,5.167994919677085
pge,2025-08-13:14,2025-08-13 14:00:00,12783.64529,12459.302,-324.3435321875004,324.3435321875004,105198.7268718641,2.537175624242468
pge,2025-08-13:15,2025-08-13 15:00:00,12913.29772,13085.693,172.39563937499952,172.39563937499952,29720.256475514885,1.335024120972559
pge,2025-08-13:16,2025-08-13 16:00:00,13463.09684,12302.594,-1160.5030900000002,1160.5030900000002,1346767.4218995485,8.619882214261782
pge,2025-08-13:17,2025-08-13 17:00:00,13061.22621,11886.765,-1174.4615615625007,1174.4615615625007,1379359.9595878276,8.991970146442327
pge,2025-08-13:18,2025-08-13 18:00:00,12441.40562,12497.877,56.471333125000456,56.471333125000456,3189.0114649147736,0.4538983363280174
pge,2025-08-13:19,2025-08-13 19:00:00,12312.18668,11362.412,-949.7745706250007,949.7745706250007,902071.7350059045,7.714101445260092
pge,2025-08-13:20,2025-08-13 20:00:00,11713.71532,11491.6,-222.11571062499934,222.11571062499934,49335.38890644845,1.8962020550880125
pge,2025-08-13:21,2025-08-13 21:00:00,12006.64494,11978.3125,-28.332440000000133,28.332440000000133,802.7271563536076,0.23597299779900158
pge,2025-08-13:22,2025-08-13 22:00:00,13045.82692,12903.269,-142.55836531249952,142.55836531249952,20322.887520572065,1.0927507024790386
pge,2025-08-13:23,2025-08-13 23:00:00,14108.33837,13562.642,-545.6967684374995,545.6967684374995,297784.96308312996,3.867902471051235
pge,2025-08-14:00,2025-08-14 00:00:00,15103.4166,14435.715,-667.7017562500005,667.7017562500005,445825.63529933506,4.4208656487036215
pge,2025-08-14:01,2025-08-14 01:00:00,15787.31935,15334.645,-452.67481874999976,452.67481874999976,204914.49153034514,2.867331740837939
pge,2025-08-14:02,2025-08-14 02:00:00,15651.47959,15167.004,-484.4756837500008,484.4756837500008,234716.6881450308,3.0953986232684394
pge,2025-08-14:03,2025-08-14 03:00:00,15504.18865,15148.685,-355.50407968750005,355.50407968750005,126383.15067445638,2.2929550698384986
pge,2025-08-14:04,2025-08-14 04:00:00,14925.62483,14706.547,-219.07795500000066,219.07795500000066,47995.150366982314,1.4677975461346273
pge,2025-08-14:05,2025-08-14 05:00:00,13867.08799,13953.071,85.98329906250001,85.98329906250001,7393.127717671315,0.6200530286135439
pge,2025-08-14:06,2025-08-14 06:00:00,12852.60122,13194.644,342.04233468749953,342.04233468749953,116992.95871847545,2.6612693324308987
pge,2025-08-14:07,2025-08-14 07:00:00,12350.01302,12567.913,217.90006593749968,217.90006593749968,47480.438735566706,1.7643711434524436
pge,2025-08-14:08,2025-08-14 08:00:00,11868.80513,11739.997,-128.80805968750064,128.80805968750064,16591.516240458728,1.0852656040490627
pge,2025-08-14:09,2025-08-14 09:00:00,11361.12978,11483.903,122.7735403125007,122.7735403125007,15073.342200865234,1.080645522847823
pge,2025-08-14:10,2025-08-14 10:00:00,11161.09229,11034.869,-126.2231493750005,126.2231493750005,15932.28343814369,1.13092111502467
pge,2025-08-14:11,2025-08-14 11:00:00,11182.89742,10877.247,-305.65034968749933,305.65034968749933,93422.13626409062,2.7331946114507
pge,2025-08-14:12,2025-08-14 12:00:00,11469.11733,10924.232,-544.8849081249991,544.8849081249991,296899.56310238875,4.750887905730399
pge,2025-08-14:13,2025-08-14 13:00:00,12176.84228,11723.791,-453.05126437500076,453.05126437500076,205255.44815178684,3.7205972940876486
pge,2025-08-14:14,2025-08-14 14:00:00,12807.06038,12778.927,-28.133622187500805,28.133622187500805,791.5006973890376,0.21967275356517685
pge,2025-08-14:15,2025-08-14 15:00:00,12990.0873,13364.87,374.78281718750077,374.78281718750077,140462.1600589996,2.885144714828058
pge,2025-08-14:16,2025-08-14 16:00:00,13145.20171,12154.451,-990.7505381249994,990.7505381249994,981586.6287949758,7.5369747835158885
pge,2025-08-14:17,2025-08-14 17:00:00,12431.25248,11744.844,-686.4087299999992,686.4087299999992,471156.9446202118,5.521637752143855
pge,2025-08-14:18,2025-08-14 18:00:00,11874.18629,11674.07,-200.11597749999964,200.11597749999964,40046.40445078036,1.685302660852895
pge,2025-08-14:19,2025-08-14 19:00:00,11844.16771,11440.032,-404.1354834374997,404.1354834374997,163325.4889732616,3.4121053782131874
pge,2025-08-14:20,2025-08-14 20:00:00,12152.84578,12680.712,527.8661340625004,527.8661340625004,278642.6554900896,4.3435598839838185
pge,2025-08-14:21,2025-08-14 21:00:00,12695.04572,12087.621,-607.4246262500001,607.4246262500001,368964.67657495226,4.784737602740986
pge,2025-08-14:22,2025-08-14 22:00:00,13519.75131,12798.809,-720.9427162499996,720.9427162499996,519758.4001139275,5.332514627815293
pge,2025-08-14:23,2025-08-14 23:00:00,14352.44851,13724.599,-627.8498771875002,627.8498771875002,394195.468284359,4.374514054170261
pge,2025-08-15:00,2025-08-15 00:00:00,15228.05255,14101.699,-1126.3533312500003,1126.3533312500003,1268671.826817973,7.396568455169931
pge,2025-08-15:01,2025-08-15 01:00:00,15665.29867,15316.022,-349.27620906250013,349.27620906250013,121993.8702170713,2.229617298847837
pge,2025-08-15:02,2025-08-15 02:00:00,15609.47747,15440.782,-168.6952434374998,168.6952434374998,28458.085158437323,1.0807231937245612
pge,2025-08-15:03,2025-08-15 03:00:00,15524.71943,15343.835,-180.8844690624992,180.8844690624992,32719.191148022226,1.1651384096060229
pge,2025-08-15:04,2025-08-15 04:00:00,14942.44935,14477.8125,-464.6368500000008,464.6368500000008,215887.40237792322,3.109509285370278
pge,2025-08-15:05,2025-08-15 05:00:00,13879.15541,13817.518,-61.63783187499939,61.63783187499939,3799.222318250691,0.4441036219724799
pge,2025-08-15:06,2025-08-15 06:00:00,12905.45964,12990.966,85.50618031250087,85.50618031250087,7311.306871633912,0.6625581939559719
pge,2025-08-15:07,2025-08-15 07:00:00,12311.11012,11885.636,-425.47437781249937,425.47437781249937,181028.44617493346,3.4560195925897492
pge,2025-08-15:08,2025-08-15 08:00:00,11823.79644,11562.779,-261.0171431250001,261.0171431250001,68129.94900513678,2.207557821631443
pge,2025-08-15:09,2025-08-15 09:00:00,11482.62353,11053.1045,-429.51903781250076,429.51903781250076,184486.60384337645,3.7406001920233702
pge,2025-08-15:10,2025-08-15 10:00:00,11069.55006,10687.447,-382.1027943749996,382.1027943749996,146002.5454691832,3.4518367260087133
pge,2025-08-15:11,2025-08-15 11:00:00,10926.29246,10574.088,-352.2045693750006,352.2045693750006,124048.0586886296,3.223459107143473
pge,2025-08-15:12,2025-08-15 12:00:00,11306.07273,11176.596,-129.47702687499986,129.47702687499986,16764.300488389435,1.145198956056953
pge,2025-08-15:13,2025-08-15 13:00:00,11979.75195,11597.056,-382.69628593749985,382.69628593749985,146456.44727035664,3.194525959592175
pge,2025-08-15:14,2025-08-15 14:00:00,12461.13243,12623.024,161.89198406250034,161.89198406250034,26209.014503692866,1.2991755361876074
